"expr","time"
"lapply.int.100",851034912
"lapply.int.100",909053460
"lapply.int.100",923926593
"lapply.int.100",935280145
"lapply.int.100",935614784
"lapply.int.100",939035875
"lapply.int.100",961850483
"lapply.int.100",974098795
"lapply.int.100",977687711
"lapply.int.100",978660190
"lapply.int.100",984109433
"lapply.int.100",990173339
"lapply.int.100",993285048
"lapply.int.100",1011146100
"lapply.int.100",1028944398
"lapply.int.100",1029976246
"lapply.int.100",1030212561
"lapply.int.100",1069519926
"lapply.int.100",1076427861
"lapply.int.100",1164270229
"lapply.double.100",839427453
"lapply.double.100",842633682
"lapply.double.100",896066746
"lapply.double.100",906037092
"lapply.double.100",918777055
"lapply.double.100",930063232
"lapply.double.100",930109459
"lapply.double.100",933865825
"lapply.double.100",934057429
"lapply.double.100",956033824
"lapply.double.100",958846519
"lapply.double.100",962321845
"lapply.double.100",970816386
"lapply.double.100",975305818
"lapply.double.100",985717074
"lapply.double.100",1000790314
"lapply.double.100",1046668070
"lapply.double.100",1061465402
"lapply.double.100",1170641323
"lapply.double.100",2007659632
"lapply.logical.100",753863138
"lapply.logical.100",783903703
"lapply.logical.100",889659853
"lapply.logical.100",894769873
"lapply.logical.100",929765267
"lapply.logical.100",948969226
"lapply.logical.100",970183519
"lapply.logical.100",976701423
"lapply.logical.100",988022854
"lapply.logical.100",988032874
"lapply.logical.100",991187544
"lapply.logical.100",992104261
"lapply.logical.100",994000478
"lapply.logical.100",994706013
"lapply.logical.100",996041889
"lapply.logical.100",997128074
"lapply.logical.100",1004285582
"lapply.logical.100",1017543178
"lapply.logical.100",1075010730
"lapply.logical.100",1098521615
"lapply.char1.100",850603180
"lapply.char1.100",853192694
"lapply.char1.100",881316629
"lapply.char1.100",907339732
"lapply.char1.100",923984080
"lapply.char1.100",964188648
"lapply.char1.100",970875651
"lapply.char1.100",971017777
"lapply.char1.100",971156563
"lapply.char1.100",975067793
"lapply.char1.100",975779733
"lapply.char1.100",981438292
"lapply.char1.100",1009233437
"lapply.char1.100",1010445459
"lapply.char1.100",1021298184
"lapply.char1.100",1039555989
"lapply.char1.100",1045329292
"lapply.char1.100",1050071169
"lapply.char1.100",1061342343
"lapply.char1.100",1215383646
"lapply.char10.100",757564611
"lapply.char10.100",920397905
"lapply.char10.100",923613813
"lapply.char10.100",929577696
"lapply.char10.100",937690775
"lapply.char10.100",953055478
"lapply.char10.100",961928473
"lapply.char10.100",970829647
